OfferUp filter test summary:
price_only | feedOnly_true | exit=null | timedOut=true
price_only | feedOnly_false | exit=null | timedOut=true
year_only | feedOnly_true | exit=null | timedOut=true
year_only | feedOnly_false | exit=null | timedOut=true
mileage_only | feedOnly_true | exit=null | timedOut=true
mileage_only | feedOnly_false | exit=0 | timedOut=false
make_only | feedOnly_true | exit=0 | timedOut=false
make_only | feedOnly_false | exit=0 | timedOut=false
model_only | feedOnly_true | exit=0 | timedOut=false
model_only | feedOnly_false | exit=0 | timedOut=false
make_model | feedOnly_true | exit=0 | timedOut=false
make_model | feedOnly_false | exit=0 | timedOut=false
combined | feedOnly_true | exit=0 | timedOut=false
combined | feedOnly_false | exit=0 | timedOut=false
